cored fpr,cored tpr,cored precision,cored recall,diffuse fpr,diffuse tpr,diffuse precision,diffuse recall,CAA fpr,CAA tpr,CAA precision,CAA recall
,,0.04908906882591093,0.9897959183673469,0.9389312977099237,0.9998091603053435,0.9877804487179487,0.941030534351145,,,,
,,0.04911392405063291,0.9897959183673469,0.9389312977099237,0.9999045801526718,0.9877792246819593,0.9409351145038168,,,,
,,0.04913880445795339,0.9897959183673469,0.9541984732824428,0.9999045801526718,0.9878781807253055,0.9409351145038168,,,,
,,0.0491637100861632,0.9897959183673469,0.9541984732824428,1.0,0.9878769662358481,0.9408396946564885,,,,
,,0.049188640973630834,0.9897959183673469,1.0,1.0,0.987875751503006,0.9407442748091603,,,,
,,0.049213597158802636,0.9897959183673469,,,0.9878745365267061,0.940648854961832,,,,
,,0.049238578680203045,0.9897959183673469,,,0.9878733213068751,0.9405534351145038,,,,
,,0.04926358557643474,0.9897959183673469,,,0.9878721058434399,0.9404580152671755,,,,
,,0.04928861788617886,0.9897959183673469,,,0.9878708901363272,0.9403625954198473,,,,
,,0.04931367564819522,0.9897959183673469,,,0.9878696741854637,0.940267175572519,,,,
,,0.049338758901322485,0.9897959183673469,,,0.987868457990776,0.9401717557251908,,,,
,,0.04936386768447837,0.9897959183673469,,,0.987867241552191,0.9400763358778625,,,,
,,0.04938900203665988,0.9897959183673469,,,0.9878660248696349,0.9399809160305344,,,,
,,0.049414161996943456,0.9897959183673469,,,0.9878648079430348,0.9398854961832062,,,,
,,0.04943934760448522,0.9897959183673469,,,0.987863590772317,0.9397900763358779,,,,
,,0.049464558898521166,0.9897959183673469,,,0.987862373357408,0.9396946564885497,,,,
,,0.049489795918367344,0.9897959183673469,,,0.9878611556982343,0.9395992366412214,,,,
,,0.049515058703420115,0.9897959183673469,,,0.9878599377947226,0.9395038167938932,,,,
,,0.04954034729315628,0.9897959183673469,,,0.9878587196467992,0.9394083969465649,,,,
,,0.049565661727133364,0.9897959183673469,,,0.9878575012543903,0.9393129770992367,,,,
,,0.04959100204498978,0.9897959183673469,,,0.9878562826174228,0.9392175572519084,,,,
,,0.049616368286445015,0.9897959183673469,,,0.9878550637358225,0.9391221374045802,,,,
,,0.0496417604912999,0.9897959183673469,,,0.9878538446095162,0.9390267175572519,,,,
,,0.049667178699436765,0.9897959183673469,,,0.9878526252384299,0.9389312977099237,,,,
,,0.04969262295081967,0.9897959183673469,,,0.98785140562249,0.9388358778625954,,,,
,,0.04971809328549462,0.9897959183673469,,,0.9878501857616226,0.9387404580152672,,,,
,,0.04974358974358974,0.9897959183673469,,,0.9878489656557542,0.938645038167939,,,,
,,0.049769112365315546,0.9897959183673469,,,0.9879481771617957,0.938645038167939,,,,
,,0.049794661190965095,0.9897959183673469,,,0.9879469666532744,0.9385496183206107,,,,
,,0.049820236260914225,0.9897959183673469,,,0.987945755901557,0.9384541984732825,,,,
,,0.04984583761562179,0.9897959183673469,,,0.9879445449065702,0.9383587786259542,,,,
,,0.04987146529562982,0.9897959183673469,,,0.9879433336682407,0.938263358778626,,,,
,,0.04989711934156379,0.9897959183673469,,,0.9879421221864951,0.9381679389312977,,,,
,,0.049922799794132784,0.9897959183673469,,,0.9879409104612602,0.9380725190839695,,,,
,,0.049948506694129764,0.9897959183673469,,,0.9879396984924623,0.9379770992366412,,,,
,,0.04997424008243174,0.9897959183673469,,,0.9879384862800281,0.937881679389313,,,,
,,0.05,0.9897959183673469,,,0.9880377965420185,0.937881679389313,,,,
,,0.05002578648788035,0.9897959183673469,,,0.988036593947924,0.9377862595419847,,,,
,,0.05010330578512397,0.9897959183673469,,,0.9880353911120048,0.9376908396946565,,,,
,,0.050129198966408266,0.9897959183673469,,,0.9880341880341881,0.9375954198473282,,,,
,,0.05015511892450879,0.9897959183673469,,,0.9880329847144006,0.9375,,,,
,,0.05018106570098293,0.9897959183673469,,,0.9880317811525696,0.9374045801526718,,,,
,,0.05020703933747412,0.9897959183673469,,,0.988030577348622,0.9373091603053435,,,,
,,0.050233039875712066,0.9897959183673469,,,0.9880293733024846,0.9372137404580153,,,,
,,0.050259067357512954,0.9897959183673469,,,0.9881287726358149,0.9372137404580153,,,,
,,0.05028512182477968,0.9897959183673469,,,0.9881275782271859,0.937118320610687,,,,
,,0.050311203319502076,0.9897959183673469,,,0.9881263835781847,0.9370229007633588,,,,
,,0.05033731188375713,0.9897959183673469,,,0.9882258226829023,0.9370229007633588,,,,
,,0.05036344755970924,0.9897959183673469,,,0.9882246376811594,0.9369274809160305,,,,
,,0.05038961038961039,0.9897959183673469,,,0.9882234524408656,0.9368320610687023,,,,
,,0.05041580041580042,0.9897959183673469,,,0.9882222669619488,0.936736641221374,,,,
,,0.050442017680707225,0.9897959183673469,,,0.988221081244337,0.9366412213740458,,,,
,,0.050468262226847034,0.9897959183673469,,,0.9882198952879581,0.9365458015267175,,,,
,,0.05049453409682457,0.9897959183673469,,,0.9882187090927399,0.9364503816793893,,,,
,,0.050520833333333334,0.9897959183673469,,,0.9882175226586103,0.936354961832061,,,,
,,0.05054715997915581,0.9897959183673469,,,0.9882163359854971,0.9362595419847328,,,,
,,0.05057351407716371,0.9897959183673469,,,0.988215149073328,0.9361641221374046,,,,
,,0.0505998956703182,0.9897959183673469,,,0.9882139619220308,0.9360687022900763,,,,
,,0.050626304801670144,0.9897959183673469,,,0.9882115869017633,0.9358778625954198,,,,
,,0.05065274151436031,0.9897959183673469,,,0.9882103990326482,0.9357824427480916,,,,
,,0.05067920585161965,0.9897959183673469,,,0.9882092109241157,0.9356870229007633,,,,
,,0.05070569785676947,0.9897959183673469,,,0.9882080225760935,0.9355916030534351,,,,
,,0.05073221757322176,0.9897959183673469,,,0.9882068339885092,0.9354961832061068,,,,
,,0.05075876504447933,0.9897959183673469,,,0.9882056451612903,0.9354007633587786,,,,
,,0.050785340314136125,0.9897959183673469,,,0.9882044560943644,0.9353053435114503,,,,
,,0.05081194342587742,0.9897959183673469,,,0.9882032667876588,0.9352099236641221,,,,
,,0.05083857442348008,0.9897959183673469,,,0.9882020772411011,0.9351145038167938,,,,
,,0.0508652333508128,0.9897959183673469,,,0.9882008874546188,0.9350190839694656,,,,
,,0.05089192025183631,0.9897959183673469,,,0.9881996974281392,0.9349236641221375,,,,
,,0.050918635170603674,0.9897959183673469,,,0.988299374621747,0.9349236641221375,,,,
,,0.050945378151260504,0.9897959183673469,,,0.9882981942903258,0.9348282442748092,,,,
,,0.05097214923804519,0.9897959183673469,,,0.9882970137207425,0.934732824427481,,,,
,,0.05099894847528917,0.9897959183673469,,,0.988295832912925,0.9346374045801527,,,,
,,0.05102577590741715,0.9897959183673469,,,0.9882946518668012,0.9345419847328245,,,,
,,0.05105263157894737,0.9897959183673469,,,0.9882934705822989,0.9344465648854962,,,,
,,0.05107951553449184,0.9897959183673469,,,0.988292289059346,0.934351145038168,,,,
,,0.051106427818756586,0.9897959183673469,,,0.9882911072978702,0.9342557251908397,,,,
,,0.05113336847654191,0.9897959183673469,,,0.9883908742176458,0.9342557251908397,,,,
,,0.051160337552742616,0.9897959183673469,,,0.9883897021706209,0.9341603053435115,,,,
,,0.05118733509234828,0.9897959183673469,,,0.9883885298869144,0.9340648854961832,,,,
,,0.051214361140443504,0.9897959183673469,,,0.9883873573664546,0.933969465648855,,,,
,,0.051241415742208134,0.9897959183673469,,,0.9883861846091698,0.9338740458015267,,,,
,,0.051268498942917545,0.9897959183673469,,,0.9883850116149884,0.9337786259541985,,,,
,,0.05129561078794289,0.9897959183673469,,,0.9883838383838384,0.9336832061068703,,,,
,,0.051322751322751325,0.9897959183673469,,,0.9883826649156481,0.933587786259542,,,,
,,0.0513499205929063,0.9897959183673469,,,0.9883814912103456,0.9334923664122138,,,,
,,0.0513771186440678,0.9897959183673469,,,0.9883803172678589,0.9333969465648855,,,,
,,0.05140434552199258,0.9897959183673469,,,0.9883791430881164,0.9333015267175573,,,,
,,0.05143160127253447,0.9897959183673469,,,0.988377968671046,0.933206106870229,,,,
,,0.051458885941644564,0.9897959183673469,,,0.9883767940165757,0.9331106870229008,,,,
,,0.05148619957537155,0.9897959183673469,,,0.9884767006974629,0.9331106870229008,,,,
,,0.05151354221986192,0.9897959183673469,,,0.9884755357864942,0.9330152671755725,,,,
,,0.05154091392136025,0.9897959183673469,,,0.9885754726519058,0.9330152671755725,,,,
,,0.051568314726209465,0.9897959183673469,,,0.9885743174924165,0.9329198473282443,,,,
,,0.05159574468085106,0.9897959183673469,,,0.9885731620993022,0.932824427480916,,,,
,,0.05162320383182544,0.9897959183673469,,,0.9885720064724919,0.9327290076335878,,,,
,,0.0516506922257721,0.9897959183673469,,,0.9885708506119146,0.9326335877862595,,,,
,,0.051678209909429944,0.9897959183673469,,,0.9885696945174995,0.9325381679389313,,,,
,,0.051705756929637525,0.9897959183673469,,,0.9885685381891756,0.9324427480916031,,,,
,,0.05173333333333333,0.9897959183673469,,,0.9885673816268717,0.9323473282442748,,,,
,,0.05176093916755603,0.9897959183673469,,,0.988566224830517,0.9322519083969466,,,,
,,0.05178857447944474,0.9897959183673469,,,0.9885650678000405,0.9321564885496183,,,,
,,0.05181623931623932,0.9897959183673469,,,0.988563910535371,0.9320610687022901,,,,
,,0.0518439337252806,0.9897959183673469,,,0.9885627530364373,0.9319656488549618,,,,
,,0.051871657754010696,0.9897959183673469,,,0.9885615953031683,0.9318702290076336,,,,
,,0.051899411449973246,0.9897959183673469,,,0.988560437335493,0.9317748091603053,,,,
,,0.05192719486081371,0.9897959183673469,,,0.9885592791333401,0.9316793893129771,,,,
,,0.05195500803427959,0.9897959183673469,,,0.9885581206966383,0.9315839694656488,,,,
,,0.051982851018220796,0.9897959183673469,,,0.9885569620253165,0.9314885496183206,,,,
,,0.05201072386058981,0.9897959183673469,,,0.9885558031193032,0.9313931297709923,,,,
,,0.05203862660944206,0.9897959183673469,,,0.9885546439785273,0.9312977099236641,,,,
,,0.05206655931293613,0.9897959183673469,,,0.9885534846029174,0.9312022900763359,,,,
,,0.05209452201933405,0.9897959183673469,,,0.988552324992402,0.9311068702290076,,,,
,,0.05212251477700161,0.9897959183673469,,,0.9885511651469099,0.9310114503816794,,,,
,,0.0521505376344086,0.9897959183673469,,,0.9885500050663695,0.9309160305343511,,,,
,,0.0521785906401291,0.9897959183673469,,,0.9886501824077827,0.9309160305343511,,,,
,,0.052206673842841764,0.9897959183673469,,,0.988649032127293,0.9308206106870229,,,,
,,0.052234787291330104,0.9897959183673469,,,0.9887492398135009,0.9308206106870229,,,,
,,0.052262931034482756,0.9897959183673469,,,0.988748099341105,0.9307251908396946,,,,
,,0.0522911051212938,0.9897959183673469,,,0.9887469586374696,0.9306297709923664,,,,
,,0.052319309600863,0.9897959183673469,,,0.9887458177025246,0.9305343511450381,,,,
,,0.052347544522396115,0.9897959183673469,,,0.9887446765361996,0.9304389312977099,,,,
,,0.052375809935205186,0.9897959183673469,,,0.9887435351384241,0.9303435114503816,,,,
,,0.05240410588870881,0.9897959183673469,,,0.9887423935091277,0.9302480916030534,,,,
,,0.05243243243243243,0.9897959183673469,,,0.9887412516482402,0.9301526717557251,,,,
,,0.052460789616008655,0.9897959183673469,,,0.9887401095556908,0.9300572519083969,,,,
,,0.05248917748917749,0.9897959183673469,,,0.9887389672314092,0.9299618320610687,,,,
,,0.05251759610178668,0.9897959183673469,,,0.9887378246753247,0.9298664122137404,,,,
,,0.05254604550379198,0.9897959183673469,,,0.9887366818873669,0.9297709923664123,,,,
,,0.05257452574525745,0.9897959183673469,,,0.988735538867465,0.929675572519084,,,,
,,0.05260303687635575,0.9897959183673469,,,0.9887343956155485,0.9295801526717558,,,,
,,0.05263157894736842,0.9897959183673469,,,0.988733252131547,0.9294847328244275,,,,
,,0.05266015200868621,0.9897959183673469,,,0.9887321084153893,0.9293893129770993,,,,
,,0.052688756110809344,0.9897959183673469,,,0.988730964467005,0.929293893129771,,,,
,,0.05271739130434783,0.9897959183673469,,,0.9887298202863235,0.9291984732824428,,,,
,,0.05274605764002175,0.9897959183673469,,,0.9887286758732737,0.9291030534351145,,,,
,,0.05277475516866159,0.9897959183673469,,,0.9887275312277851,0.9290076335877863,,,,
,,0.05280348394120849,0.9897959183673469,,,0.9887263863497867,0.9289122137404581,,,,
,,0.0528322440087146,0.9897959183673469,,,0.9887252412392077,0.9288167938931298,,,,
,,0.05286103542234333,0.9897959183673469,,,0.9887240958959772,0.9287213740458016,,,,
,,0.05288985823336968,0.9897959183673469,,,0.9887229503200243,0.9286259541984733,,,,
,,0.05291871249318058,0.9897959183673469,,,0.9887206584696677,0.9284351145038168,,,,
,,0.05294759825327511,0.9897959183673469,,,0.988719512195122,0.9283396946564886,,,,
,,0.052976515565264885,0.9897959183673469,,,0.9887172189469404,0.9281488549618321,,,,
,,0.053005464480874315,0.9897959183673469,,,0.9887149247661651,0.9279580152671756,,,,
,,0.05303444505194095,0.9897959183673469,,,0.988713777325877,0.9278625954198473,,,,
,,0.05306345733041575,0.9897959183673469,,,0.988712629652227,0.9277671755725191,,,,
,,0.05309250136836344,0.9897959183673469,,,0.9887114817451439,0.9276717557251909,,,,
,,0.05312157721796276,0.9897959183673469,,,0.9887103336045565,0.9275763358778626,,,,
,,0.05315068493150685,0.9897959183673469,,,0.9887091852303936,0.9274809160305344,,,,
,,0.05317982456140351,0.9897959183673469,,,0.9887080366225839,0.9273854961832061,,,,
,,0.053208996160175534,0.9897959183673469,,,0.9887068877810561,0.9272900763358779,,,,
,,0.05323819978046103,0.9897959183673469,,,0.9887057387057387,0.9271946564885496,,,,
,,0.05326743547501373,0.9897959183673469,,,0.9887045893965605,0.9270992366412214,,,,
,,0.053296703296703295,0.9897959183673469,,,0.98870343985345,0.9270038167938931,,,,
,,0.05332600329851567,0.9897959183673469,,,0.9887022900763359,0.9269083969465649,,,,
,,0.05335533553355336,0.9897959183673469,,,0.9887011400651465,0.9268129770992366,,,,
,,0.053384700055035775,0.9897959183673469,,,0.9886999898198107,0.9267175572519084,,,,
,,0.05341409691629956,0.9897959183673469,,,0.9886988393402566,0.9266221374045801,,,,
,,0.0534435261707989,0.9897959183673469,,,0.9887995112514001,0.9266221374045801,,,,
,,0.053472987872105845,0.9897959183673469,,,0.9887983706720977,0.9265267175572519,,,,
,,0.053502482073910645,0.9897959183673469,,,0.9887972298604746,0.9264312977099237,,,,
,,0.05353200883002208,0.9897959183673469,,,0.9887960888164595,0.9263358778625954,,,,
,,0.053561568194367755,0.9897959183673469,,,0.9887949475399817,0.9262404580152672,,,,
,,0.05359116022099448,0.9897959183673469,,,0.9887938060309699,0.9261450381679389,,,,
,,0.053620784964068545,0.9897959183673469,,,0.9887926642893531,0.9260496183206107,,,,
,,0.053650442477876106,0.9897959183673469,,,0.9887915223150601,0.9259541984732824,,,,
,,0.05368013281682346,0.9897959183673469,,,0.98879038010802,0.9258587786259542,,,,
,,0.05370985603543743,0.9897959183673469,,,0.9887892376681614,0.9257633587786259,,,,
,,0.05373961218836565,0.9897959183673469,,,0.9887880949954133,0.9256679389312977,,,,
,,0.05376940133037694,0.9897959183673469,,,0.9887869520897044,0.9255725190839694,,,,
,,0.05379922351636162,0.9897959183673469,,,0.9887858089509634,0.9254770992366412,,,,
,,0.05382907880133185,0.9897959183673469,,,0.988784665579119,0.9253816793893129,,,,
,,0.05385896724042199,0.9897959183673469,,,0.9887835219741001,0.9252862595419847,,,,
,,0.05388888888888889,0.9897959183673469,,,0.9887823781358352,0.9251908396946565,,,,
,,0.05391884380211229,0.9897959183673469,,,0.9887812340642529,0.9250954198473282,,,,
,,0.053948832035595105,0.9897959183673469,,,0.9888820889432884,0.9250954198473282,,,,
,,0.053978853644963826,0.9897959183673469,,,0.9888809548097521,0.925,,,,
,,0.05400890868596882,0.9897959183673469,,,0.9888798204448072,0.9249045801526717,,,,
,,0.05403899721448468,0.9897959183673469,,,0.9888786858483828,0.9248091603053435,,,,
,,0.05406911928651059,0.9897959183673469,,,0.9888775510204082,0.9247137404580152,,,,
,,0.054099274958170664,0.9897959183673469,,,0.9888764159608123,0.924618320610687,,,,
,,0.05412946428571429,0.9897959183673469,,,0.9888752806695243,0.9245229007633587,,,,
,,0.05415968732551647,0.9897959183673469,,,0.9888741451464734,0.9244274809160306,,,,
,,0.05418994413407821,0.9897959183673469,,,0.9888730093915884,0.9243320610687022,,,,
,,0.05422023476802683,0.9897959183673469,,,0.9888718734047983,0.9242366412213741,,,,
,,0.05425055928411633,0.9897959183673469,,,0.9888707371860322,0.9241412213740458,,,,
,,0.05428091773922775,0.9897959183673469,,,0.988869600735219,0.9240458015267176,,,,
,,0.05431131019036954,0.9897959183673469,,,0.9888684640522876,0.9239503816793894,,,,
,,0.05434173669467787,0.9897959183673469,,,0.9888661899897855,0.9237595419847329,,,,
,,0.05437219730941704,0.9897959183673469,,,0.988967208090714,0.9237595419847329,,,,
,,0.05440269209197981,0.9897959183673469,,,0.9890682468328565,0.9237595419847329,,,,
,,0.05443322109988777,0.9897959183673469,,,0.989067129866149,0.9236641221374046,,,,
,,0.05446378439079169,0.9897959183673469,,,0.9890660126711629,0.9235687022900764,,,,
,,0.05449438202247191,0.9897959183673469,,,0.9890648952478283,0.9234732824427481,,,,
,,0.054525014052838675,0.9897959183673469,,,0.9890637775960752,0.9233778625954199,,,,
,,0.05455568053993251,0.9897959183673469,,,0.9890626597158336,0.9232824427480916,,,,
